# Perennial yield golden baseline - Farm3.json
# One line per field/year/crop value. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | AboveGroundCarbonInput = 735.5665
field=Field #5 | year=1986 | crop=RangelandNative | AboveGroundCarbonInput = 1934.0100
field=Field #5 | year=1986 | crop=RangelandNative | BelowGroundCarbonInput = 3326.4146
field=Field #5 | year=1986 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1986 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1934.0100
field=Field #5 | year=1986 | crop=RangelandNative | TotalCarbonInputs = 5260.4246
field=Field #5 | year=1986 | crop=RangelandNative | Yield = 21489.0000
field=Field #5 | year=1987 | crop=RangelandNative | AboveGroundCarbonInput = 1816.5600
field=Field #5 | year=1987 | crop=RangelandNative | BelowGroundCarbonInput = 3332.7898
field=Field #5 | year=1987 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1987 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1816.5600
field=Field #5 | year=1987 | crop=RangelandNative | TotalCarbonInputs = 5149.3498
field=Field #5 | year=1987 | crop=RangelandNative | Yield = 20184.0000
field=Field #5 | year=1988 | crop=RangelandNative | AboveGroundCarbonInput = 1887.0300
field=Field #5 | year=1988 | crop=RangelandNative | BelowGroundCarbonInput = 3613.4255
field=Field #5 | year=1988 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1988 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1887.0300
field=Field #5 | year=1988 | crop=RangelandNative | TotalCarbonInputs = 5500.4555
field=Field #5 | year=1988 | crop=RangelandNative | Yield = 20967.0000
field=Field #5 | year=1989 | crop=RangelandNative | AboveGroundCarbonInput = 1875.2850
field=Field #5 | year=1989 | crop=RangelandNative | BelowGroundCarbonInput = 3824.1282
field=Field #5 | year=1989 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1989 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1875.2850
field=Field #5 | year=1989 | crop=RangelandNative | TotalCarbonInputs = 5699.4132
field=Field #5 | year=1989 | crop=RangelandNative | Yield = 20836.5000
field=Field #5 | year=1990 | crop=RangelandNative | AboveGroundCarbonInput = 1992.7350
field=Field #5 | year=1990 | crop=RangelandNative | BelowGroundCarbonInput = 3976.3595
field=Field #5 | year=1990 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1990 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1992.7350
field=Field #5 | year=1990 | crop=RangelandNative | TotalCarbonInputs = 5969.0945
field=Field #5 | year=1990 | crop=RangelandNative | Yield = 22141.5000
field=Field #5 | year=1991 | crop=RangelandNative | AboveGroundCarbonInput = 1820.4750
field=Field #5 | year=1991 | crop=RangelandNative | BelowGroundCarbonInput = 3753.0869
field=Field #5 | year=1991 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1991 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1820.4750
field=Field #5 | year=1991 | crop=RangelandNative | TotalCarbonInputs = 5573.5619
field=Field #5 | year=1991 | crop=RangelandNative | Yield = 20227.5000
field=Field #5 | year=1992 | crop=RangelandNative | AboveGroundCarbonInput = 1432.8900
field=Field #5 | year=1992 | crop=RangelandNative | BelowGroundCarbonInput = 3250.7235
field=Field #5 | year=1992 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1992 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1432.8900
field=Field #5 | year=1992 | crop=RangelandNative | TotalCarbonInputs = 4683.6135
field=Field #5 | year=1992 | crop=RangelandNative | Yield = 15921.0000
field=Field #5 | year=1993 | crop=RangelandNative | AboveGroundCarbonInput = 1409.4000
field=Field #5 | year=1993 | crop=RangelandNative | BelowGroundCarbonInput = 3220.2772
field=Field #5 | year=1993 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1993 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1409.4000
field=Field #5 | year=1993 | crop=RangelandNative | TotalCarbonInputs = 4629.6772
field=Field #5 | year=1993 | crop=RangelandNative | Yield = 15660.0000
field=Field #5 | year=1994 | crop=RangelandNative | AboveGroundCarbonInput = 1566.0000
field=Field #5 | year=1994 | crop=RangelandNative | BelowGroundCarbonInput = 3423.2523
field=Field #5 | year=1994 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1994 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1566.0000
field=Field #5 | year=1994 | crop=RangelandNative | TotalCarbonInputs = 4989.2523
field=Field #5 | year=1994 | crop=RangelandNative | Yield = 17400.0000
field=Field #5 | year=1995 | crop=RangelandNative | AboveGroundCarbonInput = 1331.1000
field=Field #5 | year=1995 | crop=RangelandNative | BelowGroundCarbonInput = 3118.7897
field=Field #5 | year=1995 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1995 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1331.1000
field=Field #5 | year=1995 | crop=RangelandNative | TotalCarbonInputs = 4449.8897
field=Field #5 | year=1995 | crop=RangelandNative | Yield = 14790.0000
field=Field #5 | year=1996 | crop=RangelandNative | AboveGroundCarbonInput = 1331.1000
field=Field #5 | year=1996 | crop=RangelandNative | BelowGroundCarbonInput = 3118.7897
field=Field #5 | year=1996 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1996 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1331.1000
field=Field #5 | year=1996 | crop=RangelandNative | TotalCarbonInputs = 4449.8897
field=Field #5 | year=1996 | crop=RangelandNative | Yield = 14790.0000
field=Field #5 | year=1997 | crop=RangelandNative | AboveGroundCarbonInput = 900.4500
field=Field #5 | year=1997 | crop=RangelandNative | BelowGroundCarbonInput = 2560.6081
field=Field #5 | year=1997 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1997 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 900.4500
field=Field #5 | year=1997 | crop=RangelandNative | TotalCarbonInputs = 3461.0581
field=Field #5 | year=1997 | crop=RangelandNative | Yield = 10005.0000
field=Field #5 | year=1998 | crop=RangelandNative | AboveGroundCarbonInput = 1096.2000
field=Field #5 | year=1998 | crop=RangelandNative | BelowGroundCarbonInput = 2814.3270
field=Field #5 | year=1998 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1998 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1096.2000
field=Field #5 | year=1998 | crop=RangelandNative | TotalCarbonInputs = 3910.5270
field=Field #5 | year=1998 | crop=RangelandNative | Yield = 12180.0000
field=Field #5 | year=1999 | crop=RangelandNative | AboveGroundCarbonInput = 1174.5000
field=Field #5 | year=1999 | crop=RangelandNative | BelowGroundCarbonInput = 2915.8146
field=Field #5 | year=1999 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1999 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1174.5000
field=Field #5 | year=1999 | crop=RangelandNative | TotalCarbonInputs = 4090.3146
field=Field #5 | year=1999 | crop=RangelandNative | Yield = 13050.0000
field=Field #5 | year=2000 | crop=RangelandNative | AboveGroundCarbonInput = 943.5150
field=Field #5 | year=2000 | crop=RangelandNative | BelowGroundCarbonInput = 2616.4263
field=Field #5 | year=2000 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2000 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 943.5150
field=Field #5 | year=2000 | crop=RangelandNative | TotalCarbonInputs = 3559.9413
field=Field #5 | year=2000 | crop=RangelandNative | Yield = 10483.5000
field=Field #5 | year=2001 | crop=RangelandNative | AboveGroundCarbonInput = 790.8300
field=Field #5 | year=2001 | crop=RangelandNative | BelowGroundCarbonInput = 2418.5256
field=Field #5 | year=2001 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2001 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 790.8300
field=Field #5 | year=2001 | crop=RangelandNative | TotalCarbonInputs = 3209.3556
field=Field #5 | year=2001 | crop=RangelandNative | Yield = 8787.0000
field=Field #5 | year=2002 | crop=RangelandNative | AboveGroundCarbonInput = 587.2500
field=Field #5 | year=2002 | crop=RangelandNative | BelowGroundCarbonInput = 2154.6579
field=Field #5 | year=2002 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2002 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 587.2500
field=Field #5 | year=2002 | crop=RangelandNative | TotalCarbonInputs = 2741.9079
field=Field #5 | year=2002 | crop=RangelandNative | Yield = 6525.0000
field=Field #5 | year=2003 | crop=RangelandNative | AboveGroundCarbonInput = 998.3250
field=Field #5 | year=2003 | crop=RangelandNative | BelowGroundCarbonInput = 2687.4676
field=Field #5 | year=2003 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2003 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 998.3250
field=Field #5 | year=2003 | crop=RangelandNative | TotalCarbonInputs = 3685.7926
field=Field #5 | year=2003 | crop=RangelandNative | Yield = 11092.5000
field=Field #5 | year=2004 | crop=RangelandNative | AboveGroundCarbonInput = 1213.6500
field=Field #5 | year=2004 | crop=RangelandNative | BelowGroundCarbonInput = 2966.5583
field=Field #5 | year=2004 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2004 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1213.6500
field=Field #5 | year=2004 | crop=RangelandNative | TotalCarbonInputs = 4180.2083
field=Field #5 | year=2004 | crop=RangelandNative | Yield = 13485.0000
field=Field #5 | year=2005 | crop=RangelandNative | AboveGroundCarbonInput = 1534.6800
field=Field #5 | year=2005 | crop=RangelandNative | BelowGroundCarbonInput = 3382.6573
field=Field #5 | year=2005 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2005 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1534.6800
field=Field #5 | year=2005 | crop=RangelandNative | TotalCarbonInputs = 4917.3373
field=Field #5 | year=2005 | crop=RangelandNative | Yield = 17052.0000
field=Field #5 | year=2006 | crop=RangelandNative | AboveGroundCarbonInput = 1444.6350
field=Field #5 | year=2006 | crop=RangelandNative | BelowGroundCarbonInput = 3265.9466
field=Field #5 | year=2006 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2006 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1444.6350
field=Field #5 | year=2006 | crop=RangelandNative | TotalCarbonInputs = 4710.5816
field=Field #5 | year=2006 | crop=RangelandNative | Yield = 16051.5000
field=Field #5 | year=2007 | crop=RangelandNative | AboveGroundCarbonInput = 1620.8100
field=Field #5 | year=2007 | crop=RangelandNative | BelowGroundCarbonInput = 3494.2936
field=Field #5 | year=2007 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2007 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1620.8100
field=Field #5 | year=2007 | crop=RangelandNative | TotalCarbonInputs = 5115.1036
field=Field #5 | year=2007 | crop=RangelandNative | Yield = 18009.0000
field=Field #5 | year=2008 | crop=RangelandNative | AboveGroundCarbonInput = 1624.7250
field=Field #5 | year=2008 | crop=RangelandNative | BelowGroundCarbonInput = 3499.3680
field=Field #5 | year=2008 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2008 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1624.7250
field=Field #5 | year=2008 | crop=RangelandNative | TotalCarbonInputs = 5124.0930
field=Field #5 | year=2008 | crop=RangelandNative | Yield = 18052.5000
field=Field #5 | year=2009 | crop=RangelandNative | AboveGroundCarbonInput = 1049.2200
field=Field #5 | year=2009 | crop=RangelandNative | BelowGroundCarbonInput = 2753.4345
field=Field #5 | year=2009 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2009 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1049.2200
field=Field #5 | year=2009 | crop=RangelandNative | TotalCarbonInputs = 3802.6545
field=Field #5 | year=2009 | crop=RangelandNative | Yield = 11658.0000
field=Field #5 | year=2010 | crop=RangelandNative | AboveGroundCarbonInput = 1605.1500
field=Field #5 | year=2010 | crop=RangelandNative | BelowGroundCarbonInput = 3473.9961
field=Field #5 | year=2010 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2010 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1605.1500
field=Field #5 | year=2010 | crop=RangelandNative | TotalCarbonInputs = 5079.1461
field=Field #5 | year=2010 | crop=RangelandNative | Yield = 17835.0000
field=Field #5 | year=2011 | crop=RangelandNative | AboveGroundCarbonInput = 1616.8950
field=Field #5 | year=2011 | crop=RangelandNative | BelowGroundCarbonInput = 3489.2192
field=Field #5 | year=2011 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2011 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1616.8950
field=Field #5 | year=2011 | crop=RangelandNative | TotalCarbonInputs = 5106.1142
field=Field #5 | year=2011 | crop=RangelandNative | Yield = 17965.5000
field=Field #5 | year=2012 | crop=RangelandNative | AboveGroundCarbonInput = 1620.8100
field=Field #5 | year=2012 | crop=RangelandNative | BelowGroundCarbonInput = 3494.2936
field=Field #5 | year=2012 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2012 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1620.8100
field=Field #5 | year=2012 | crop=RangelandNative | TotalCarbonInputs = 5115.1036
field=Field #5 | year=2012 | crop=RangelandNative | Yield = 18009.0000
field=Field #5 | year=2013 | crop=RangelandNative | AboveGroundCarbonInput = 1624.7250
field=Field #5 | year=2013 | crop=RangelandNative | BelowGroundCarbonInput = 3499.3680
field=Field #5 | year=2013 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2013 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1624.7250
field=Field #5 | year=2013 | crop=RangelandNative | TotalCarbonInputs = 5124.0930
field=Field #5 | year=2013 | crop=RangelandNative | Yield = 18052.5000
field=Field #5 | year=2014 | crop=RangelandNative | AboveGroundCarbonInput = 1522.9350
field=Field #5 | year=2014 | crop=RangelandNative | BelowGroundCarbonInput = 3367.4342
field=Field #5 | year=2014 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2014 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1522.9350
field=Field #5 | year=2014 | crop=RangelandNative | TotalCarbonInputs = 4890.3692
field=Field #5 | year=2014 | crop=RangelandNative | Yield = 16921.5000
field=Field #5 | year=2015 | crop=RangelandNative | AboveGroundCarbonInput = 1131.4350
field=Field #5 | year=2015 | crop=RangelandNative | BelowGroundCarbonInput = 2859.9964
field=Field #5 | year=2015 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2015 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1131.4350
field=Field #5 | year=2015 | crop=RangelandNative | TotalCarbonInputs = 3991.4314
field=Field #5 | year=2015 | crop=RangelandNative | Yield = 12571.5000
field=Field #5 | year=2016 | crop=RangelandNative | AboveGroundCarbonInput = 1746.0900
field=Field #5 | year=2016 | crop=RangelandNative | BelowGroundCarbonInput = 3656.6737
field=Field #5 | year=2016 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2016 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1746.0900
field=Field #5 | year=2016 | crop=RangelandNative | TotalCarbonInputs = 5402.7637
field=Field #5 | year=2016 | crop=RangelandNative | Yield = 19401.0000
field=Field #5 | year=2017 | crop=RangelandNative | AboveGroundCarbonInput = 1667.7900
field=Field #5 | year=2017 | crop=RangelandNative | BelowGroundCarbonInput = 3555.1862
field=Field #5 | year=2017 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2017 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1667.7900
field=Field #5 | year=2017 | crop=RangelandNative | TotalCarbonInputs = 5222.9762
field=Field #5 | year=2017 | crop=RangelandNative | Yield = 18531.0000
field=Field #5 | year=2018 | crop=RangelandNative | AboveGroundCarbonInput = 1436.8050
field=Field #5 | year=2018 | crop=RangelandNative | BelowGroundCarbonInput = 3255.7979
field=Field #5 | year=2018 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2018 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1436.8050
field=Field #5 | year=2018 | crop=RangelandNative | TotalCarbonInputs = 4692.6029
field=Field #5 | year=2018 | crop=RangelandNative | Yield = 15964.5000
field=Field #5 | year=2019 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2019 | crop=RangelandNative | BelowGroundCarbonInput = 3354.9757
field=Field #5 | year=2019 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2019 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2019 | crop=RangelandNative | TotalCarbonInputs = 4868.2987
field=Field #5 | year=2019 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2020 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2020 | crop=RangelandNative | BelowGroundCarbonInput = 3354.9757
field=Field #5 | year=2020 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2020 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2020 | crop=RangelandNative | TotalCarbonInputs = 4868.2987
field=Field #5 | year=2020 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2021 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2021 | crop=RangelandNative | BelowGroundCarbonInput = 3354.9757
field=Field #5 | year=2021 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2021 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2021 | crop=RangelandNative | TotalCarbonInputs = 4868.2987
field=Field #5 | year=2021 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2022 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2022 | crop=RangelandNative | BelowGroundCarbonInput = 3354.9757
field=Field #5 | year=2022 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2022 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2022 | crop=RangelandNative | TotalCarbonInputs = 4868.2987
field=Field #5 | year=2022 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2023 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2023 | crop=RangelandNative | BelowGroundCarbonInput = 3354.9757
field=Field #5 | year=2023 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2023 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2023 | crop=RangelandNative | TotalCarbonInputs = 4868.2987
field=Field #5 | year=2023 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2024 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2024 | crop=RangelandNative | BelowGroundCarbonInput = 3354.9757
field=Field #5 | year=2024 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2024 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2024 | crop=RangelandNative | TotalCarbonInputs = 4868.2987
field=Field #5 | year=2024 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2025 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2025 | crop=RangelandNative | BelowGroundCarbonInput = 3354.9757
field=Field #5 | year=2025 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2025 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2025 | crop=RangelandNative | TotalCarbonInputs = 4868.2987
field=Field #5 | year=2025 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2026 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2026 | crop=RangelandNative | BelowGroundCarbonInput = 2867.5198
field=Field #5 | year=2026 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2026 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2026 | crop=RangelandNative | TotalCarbonInputs = 4380.8428
field=Field #5 | year=2026 | crop=RangelandNative | Yield = 16814.7000
