# Perennial yield golden baseline - Farm4.json
# One line per field/year/crop value. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #5 | year=1985 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=1986 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1986 | crop=RangelandNative | BelowGroundCarbonInput = 3042.8395
field=Field #5 | year=1986 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1986 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1986 | crop=RangelandNative | TotalCarbonInputs = 4556.1625
field=Field #5 | year=1986 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=1987 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1987 | crop=RangelandNative | BelowGroundCarbonInput = 3252.0837
field=Field #5 | year=1987 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1987 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1987 | crop=RangelandNative | TotalCarbonInputs = 4765.4067
field=Field #5 | year=1987 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=1988 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1988 | crop=RangelandNative | BelowGroundCarbonInput = 3501.8166
field=Field #5 | year=1988 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1988 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1988 | crop=RangelandNative | TotalCarbonInputs = 5015.1396
field=Field #5 | year=1988 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=1989 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1989 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=1989 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1989 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1989 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=1989 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=1990 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1990 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=1990 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1990 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1990 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=1990 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=1991 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1991 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=1991 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1991 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1991 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=1991 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=1992 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1992 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=1992 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1992 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1992 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=1992 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=1993 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1993 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=1993 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1993 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1993 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=1993 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=1994 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1994 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=1994 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1994 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1994 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=1994 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=1995 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1995 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=1995 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1995 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1995 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=1995 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=1996 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1996 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=1996 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1996 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1996 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=1996 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=1997 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1997 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=1997 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1997 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1997 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=1997 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=1998 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1998 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=1998 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1998 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1998 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=1998 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=1999 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=1999 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=1999 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=1999 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=1999 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=1999 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2000 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2000 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2000 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2000 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2000 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2000 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2001 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2001 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2001 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2001 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2001 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2001 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2002 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2002 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2002 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2002 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2002 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2002 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2003 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2003 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2003 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2003 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2003 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2003 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2004 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2004 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2004 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2004 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2004 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2004 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2005 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2005 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2005 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2005 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2005 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2005 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2006 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2006 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2006 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2006 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2006 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2006 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2007 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2007 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2007 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2007 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2007 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2007 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2008 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2008 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2008 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2008 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2008 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2008 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2009 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2009 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2009 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2009 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2009 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2009 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2010 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2010 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2010 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2010 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2010 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2010 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2011 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2011 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2011 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2011 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2011 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2011 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2012 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2012 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2012 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2012 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2012 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2012 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2013 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2013 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2013 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2013 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2013 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2013 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2014 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2014 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2014 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2014 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2014 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2014 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2015 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2015 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2015 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2015 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2015 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2015 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2016 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2016 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2016 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2016 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2016 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2016 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2017 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2017 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2017 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2017 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2017 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2017 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2018 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2018 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2018 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2018 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2018 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2018 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2019 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2019 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2019 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2019 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2019 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2019 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2020 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2020 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2020 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2020 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2020 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2020 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2021 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2021 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2021 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2021 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2021 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2021 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2022 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2022 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2022 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2022 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2022 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2022 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2023 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2023 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2023 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2023 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2023 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2023 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2024 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2024 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2024 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2024 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2024 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2024 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2025 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2025 | crop=RangelandNative | BelowGroundCarbonInput = 3799.8728
field=Field #5 | year=2025 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2025 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2025 | crop=RangelandNative | TotalCarbonInputs = 5313.1958
field=Field #5 | year=2025 | crop=RangelandNative | Yield = 16814.7000
field=Field #5 | year=2026 | crop=RangelandNative | AboveGroundCarbonInput = 1513.3230
field=Field #5 | year=2026 | crop=RangelandNative | BelowGroundCarbonInput = 2867.5198
field=Field #5 | year=2026 | crop=RangelandNative | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Field #5 | year=2026 | crop=RangelandNative | PlantCarbonInAgriculturalProduct = 1513.3230
field=Field #5 | year=2026 | crop=RangelandNative | TotalCarbonInputs = 4380.8428
field=Field #5 | year=2026 | crop=RangelandNative | Yield = 16814.7000
field=Hayed perennial | year=1985 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=1985 | crop=TameGrass | BelowGroundCarbonInput = 1103.9365
field=Hayed perennial | year=1985 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1985 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1985 | crop=TameGrass | TotalCarbonInputs = 2617.2595
field=Hayed perennial | year=1985 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=1986 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=1986 | crop=TameGrass | BelowGroundCarbonInput = 1171.4663
field=Hayed perennial | year=1986 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1986 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1986 | crop=TameGrass | TotalCarbonInputs = 2684.7893
field=Hayed perennial | year=1986 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=1987 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=1987 | crop=TameGrass | BelowGroundCarbonInput = 1252.0630
field=Hayed perennial | year=1987 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1987 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1987 | crop=TameGrass | TotalCarbonInputs = 2765.3860
field=Hayed perennial | year=1987 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=1988 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=1988 | crop=TameGrass | BelowGroundCarbonInput = 1348.2552
field=Hayed perennial | year=1988 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1988 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1988 | crop=TameGrass | TotalCarbonInputs = 2861.5782
field=Hayed perennial | year=1988 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=1989 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=1989 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=1989 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1989 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1989 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=1989 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=1990 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=1990 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=1990 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1990 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1990 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=1990 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=1991 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=1991 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=1991 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1991 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1991 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=1991 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=1992 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=1992 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=1992 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1992 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1992 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=1992 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=1993 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=1993 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=1993 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1993 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1993 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=1993 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=1994 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=1994 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=1994 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1994 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1994 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=1994 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=1995 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
field=Hayed perennial | year=1995 | crop=TameGrass | BelowGroundCarbonInput = 1463.0605
field=Hayed perennial | year=1995 | crop=TameGrass | PercentageOfProductYieldReturnedToSoil = 100.0000
field=Hayed perennial | year=1995 | crop=TameGrass | PlantCarbonInAgriculturalProduct = 1513.3230
field=Hayed perennial | year=1995 | crop=TameGrass | TotalCarbonInputs = 2976.3835
field=Hayed perennial | year=1995 | crop=TameGrass | Yield = 16814.7000
field=Hayed perennial | year=1996 | crop=TameGrass | AboveGroundCarbonInput = 1513.3230
